File,org,website,category,description,Sector,membership,revenue,date,url
"3.2 Effective management of rights UK Collective Licensing - The Publishers Licensing Society - Secondary, transactional and blanket licensing for publishing house",Published Licensing Services,https://www.pls.org.uk/,CMA,"Publishers' Licensing Services (PLS) provides rights management services to the publishing industry. Our primary remit is to oversee collective licensing in the UK for book, journal, magazine and website copying. We distributed more than £34 million from collective licensing in 2017/18, and have more than 3,850 publishers signed up with us (2018). Terms and Conditions for signing up.

Together with the Authors' Licensing and Collecting Society, we own and direct the Copyright Licensing Agency. We also work in partnership with NLA media access.",publishing,3620,34000000,23/01/2017,https://www.pls.org.uk/news-events/effective-rights-management/


3.2a Q_A_Effective_Rights_Management_31.01.17,Published Licensing Services,https://www.pls.org.uk/,CMA,"Publishers' Licensing Services (PLS) provides rights management services to the publishing industry. Our primary remit is to oversee collective licensing in the UK for book, journal, magazine and website copying. We distributed more than £34 million from collective licensing in 2017/18, and have more than 3,850 publishers signed up with us (2018). Terms and Conditions for signing up.

Together with the Authors' Licensing and Collecting Society, we own and direct the Copyright Licensing Agency. We also work in partnership with NLA media access.",publishing,3620,34000000,23/01/2017,https://www.pls.org.uk/news-events/effective-rights-management/


3.3 NLA-update Earning revenues (NOT IN TEXT FORMAT),Published Licensing Services,https://www.pls.org.uk/,CMA,"Publishers' Licensing Services (PLS) provides rights management services to the publishing industry. Our primary remit is to oversee collective licensing in the UK for book, journal, magazine and website copying. We distributed more than £34 million from collective licensing in 2017/18, and have more than 3,850 publishers signed up with us (2018). Terms and Conditions for signing up.

Together with the Authors' Licensing and Collecting Society, we own and direct the Copyright Licensing Agency. We also work in partnership with NLA media access.",publishing,3620,34000000,00/01/1900,https://www.pls.org.uk/media/250292/NLA-update.pdf


4.1 AF-edited-transcript copy,DACS,https://www.dacs.org.uk/,CMA,"Established by artists for artists, DACS is a not-for-profit visual artistsí rights management organisation.

Passionate about transforming the financial landscape for visual artists through innovative new products and services, we act as a trusted broker for 100,000 artists worldwide.

Founded over 30 years ago, DACS is a flagship organisation that campaigns for artistsí rights, championing their sustained and vital contribution to the creative economy.
Established by artists for artists, DACS is a not-for-profit visual artistsí rights management organisation.

Passionate about transforming the financial landscape for visual artists through innovative new products and services, we act as a trusted broker for 100,000 artists worldwide.

Founded over 30 years ago, DACS is a flagship organisation that campaigns for artistsí rights, championing their sustained and vital contribution to the creative economy.
Established by artists for artists, DACS is a not-for-profit visual artistsí rights management organisation.

Passionate about transforming the financial landscape for visual artists through innovative new products and services, we act as a trusted broker for 100,000 artists worldwide.

Founded over 30 years ago, DACS is a flagship organisation that campaigns for artistsí rights, championing their sustained and vital contribution to the creative economy.
",design,37000,14000000,14/02/2011,https://www.dacs.org.uk/DACSO/media/DACSDocs/news/AF-edited-transcript.pdf

