	Instructions Enter stock symbol in cell B4					POWERED BY
	Apr 22, 2022	125.00	125.45	119.14	119.61	2,320,515
	Apr 25, 2022	119.43	123.28	118.77	123.25	1,726,090
	Apr 26, 2022	122.75	122.75	119.16	119.51	2,469,652
	Apr 27, 2022	114.37	117.50	113.12	115.02	3,111,906
	Apr 28, 2022	117.12	120.44	115.14	119.41	1,839,547
	Apr 29, 2022	117.58	118.96	114.69	114.97	1,684,655
	May 2, 2022	113.91	117.34	113.40	117.16	1,513,982
	May 3, 2022	116.77	119.30	116.63	118.13	1,060,787
	May 4, 2022	118.00	123.14	115.74	122.58	1,661,573
	May 5, 2022	120.22	121.23	115.18	116.75	2,154,452
	May 6, 2022	115.52	117.50	114.14	115.66	1,765,474
	May 9, 2022	113.30	115.56	112.55	113.08	1,726,048
	May 10, 2022	116.04	116.69	113.38	114.58	1,557,889
	May 11, 2022	113.71	116.67	113.65	113.96	1,825,082
	May 12, 2022	111.94	114.86	110.11	113.16	2,073,244
	May 13, 2022	114.85	118.09	114.00	116.52	1,486,878
	May 16, 2022	115.38	116.61	114.34	114.79	1,164,119
	May 17, 2022	117.23	117.23	115.34	116.70	1,078,804
	May 18, 2022	115.24	115.70	112.14	112.40	1,399,138
	May 19, 2022	111.84	113.59	110.47	110.75	1,459,587
	May 20, 2022	112.09	112.55	106.37	109.31	1,879,301
	May 23, 2022	110.10	112.01	109.15	111.67	1,577,911
	May 24, 2022	106.38	106.40	102.21	105.93	3,019,319
	May 25, 2022	105.14	106.54	104.21	105.84	1,894,967
	May 26, 2022	106.05	108.96	105.49	108.30	1,514,374
	May 27, 2022	109.79	112.87	109.55	112.80	1,496,221
	May 31, 2022	113.08	116.43	112.57	114.04	2,565,096
	Jun 1, 2022	114.93	117.40	113.55	114.14	1,431,464
	Jun 2, 2022	114.19	117.90	113.31	117.75	1,374,770
	Jun 3, 2022	115.99	116.36	113.67	114.56	1,247,604
	Jun 6, 2022	116.74	119.40	116.53	117.01	1,189,336
	Jun 7, 2022	115.65	117.75	115.13	117.23	1,320,677
	Jun 8, 2022	116.88	118.65	116.70	117.24	1,127,213
	Jun 9, 2022	116.34	118.35	114.87	114.92	1,157,080
	Jun 10, 2022	112.78	113.50	110.86	111.43	1,567,487
	Jun 13, 2022	107.45	109.22	106.59	106.88	1,837,810
	Jun 14, 2022	106.89	108.46	106.35	107.19	1,274,047
	Jun 15, 2022	108.90	112.06	108.12	110.39	1,659,601
	Jun 16, 2022	108.15	109.29	105.79	106.64	1,765,662
	Jun 17, 2022	106.54	109.25	105.63	107.87	2,175,833
	Jun 21, 2022	109.70	112.67	109.29	112.02	1,950,514
	Jun 22, 2022	111.16	113.77	110.72	112.03	1,196,086
	Jun 23, 2022	112.95	113.20	111.03	112.68	1,235,486
	Jun 24, 2022	113.60	118.64	113.60	118.54	1,956,138
	Jun 27, 2022	118.94	119.25	116.00	116.62	1,641,965
	Jun 28, 2022	116.35	117.86	112.44	112.57	1,415,811
	Jun 29, 2022	112.15	113.66	111.55	112.26	931,393
	Jun 30, 2022	110.50	111.33	107.31	109.37	1,902,302
	Jul 1, 2022	108.34	109.81	107.11	109.08	1,551,394
	Jul 5, 2022	107.51	114.05	106.25	113.89	1,821,469
	Jul 6, 2022	114.09	116.35	112.25	115.21	1,442,634
	Jul 7, 2022	116.01	119.86	115.53	119.31	1,609,197
	Jul 8, 2022	117.55	120.44	117.51	120.17	1,454,110
	Jul 11, 2022	118.65	118.79	116.23	116.52	1,341,523
	Jul 12, 2022	116.84	117.85	114.62	114.85	1,248,508
	Jul 13, 2022	112.64	115.16	111.82	112.19	1,947,943
	Jul 14, 2022	110.83	111.99	109.33	111.44	1,618,277
	Jul 15, 2022	112.96	114.00	111.82	112.77	1,716,538
	Jul 18, 2022	113.44	114.80	109.30	109.91	33,353,985
	Jul 19, 2022	111.73	114.81	110.50	114.62	30,992,331
	Jul 20, 2022	114.06	116.33	113.26	114.70	26,780,088
	Jul 21, 2022	115.09	115.21	111.91	115.04	27,267,848
	Jul 22, 2022	111.81	113.18	107.60	108.36	44,455,304
	Jul 25, 2022	108.88	110.58	107.01	108.21	28,289,942
	Jul 26, 2022	107.43	107.74	104.76	105.44	36,626,630
	Jul 27, 2022	109.60	114.40	108.42	113.60	41,474,618
	Jul 28, 2022	112.80	114.70	111.85	114.59	23,303,844
	Jul 29, 2022	113.40	116.90	113.23	116.64	31,336,183
	Aug 1, 2022	115.53	117.12	114.69	115.48	22,856,202
	Aug 2, 2022	114.43	117.08	114.26	115.90	17,911,039
	Aug 3, 2022	116.34	119.42	116.15	118.78	25,302,816
	Aug 4, 2022	118.30	119.50	117.71	118.87	15,757,698
	Aug 5, 2022	116.93	118.86	116.71	118.22	15,615,663
	Aug 8, 2022	119.12	120.86	117.83	118.14	17,061,112
	Aug 9, 2022	117.99	118.20	116.56	117.50	15,424,257
	Aug 10, 2022	119.59	121.78	119.36	120.65	20,497,021
	Aug 11, 2022	122.08	122.34	119.55	119.82	16,671,627
	Aug 12, 2022	121.16	122.65	120.40	122.65	16,121,087
	Aug 15, 2022	122.21	123.26	121.57	122.88	15,524,951
	Aug 16, 2022	122.32	123.23	121.54	122.51	15,626,171
	Aug 17, 2022	120.93	122.15	120.20	120.32	17,589,157
	Aug 18, 2022	120.23	121.69	119.55	120.86	15,652,029
	Aug 19, 2022	119.87	120.00	117.67	118.12	20,186,983
	Aug 22, 2022	116.10	116.50	114.67	115.07	19,316,024
	Aug 23, 2022	114.32	115.93	114.30	114.77	14,390,691
	Aug 24, 2022	114.45	115.72	113.78	114.70	16,051,174
	Aug 25, 2022	115.15	117.78	115.05	117.70	14,874,666
	Aug 26, 2022	115.81	116.60	111.22	111.30	31,698,668
	Aug 29, 2022	110.78	111.96	109.81	110.34	20,386,142
	Aug 30, 2022	111.03	111.37	108.80	109.91	20,548,202
	Aug 31, 2022	111.63	111.77	109.05	109.15	25,897,978
	Sep 1, 2022	109.20	111.22	108.19	110.55	22,784,385
	Sep 2, 2022	111.34	111.68	108.13	108.68	20,618,080
	Sep 6, 2022	108.14	108.88	106.51	107.48	20,565,050
	Sep 7, 2022	107.76	110.99	107.62	110.48	22,987,178
	Sep 8, 2022	109.18	110.58	108.06	109.42	21,660,654
	Sep 9, 2022	110.05	112.00	110.00	111.78	21,745,034
	Sep 12, 2022	111.99	112.64	110.93	111.87	19,732,905
	Sep 13, 2022	108.89	109.37	105.00	105.31	33,014,991
	Sep 14, 2022	105.44	106.10	104.50	105.87	22,115,805
	Sep 15, 2022	105.01	106.21	103.31	103.90	26,494,933
	Sep 16, 2022	102.97	104.03	101.86	103.63	64,540,115
	Sep 19, 2022	102.54	104.02	102.37	103.85	19,738,603
	Sep 20, 2022	102.88	103.17	101.12	101.83	24,001,668
	Sep 21, 2022	102.24	103.49	99.99	100.01	26,596,757
	Sep 22, 2022	99.45	101.68	99.41	100.57	21,272,675
	Sep 23, 2022	100.06	100.11	98.01	99.17	25,656,959
	Sep 26, 2022	98.61	100.44	98.38	98.81	22,437,938
	Sep 27, 2022	99.91	100.46	97.34	98.09	24,224,988
	Sep 28, 2022	98.02	101.40	97.80	100.74	24,616,999
	Sep 29, 2022	99.30	99.30	96.52	98.09	21,921,520
	Sep 30, 2022	97.73	99.49	96.03	96.15	26,277,832
	Oct 3, 2022	97.22	99.97	97.02	99.30	24,840,028
	Oct 4, 2022	101.04	102.72	101.04	102.41	22,580,931
	Oct 5, 2022	100.69	102.74	99.74	102.22	18,475,515
	Oct 6, 2022	101.50	103.73	101.50	102.24	17,156,240
	Oct 7, 2022	100.65	101.42	99.21	99.57	24,249,910
	Oct 10, 2022	99.85	99.99	97.87	98.71	16,529,897
	Oct 11, 2022	98.25	100.12	97.25	98.05	21,617,727
	Oct 12, 2022	98.27	99.65	97.67	98.30	17,343,431
	Oct 13, 2022	95.93	100.53	95.27	99.71	32,812,220
	Oct 14, 2022	100.63	101.29	97.03	97.18	22,624,832
	Oct 17, 2022	99.52	101.77	99.51	100.78	23,311,604
	Oct 18, 2022	103.94	104.22	100.65	101.39	21,610,541
	Oct 19, 2022	100.70	101.66	99.64	100.29	21,573,686
	Oct 20, 2022	100.82	103.00	99.97	100.53	25,125,082
	Oct 21, 2022	98.46	101.62	98.23	101.48	28,988,727
	Oct 24, 2022	102.09	103.10	100.30	102.97	24,680,831
	Oct 25, 2022	103.30	105.10	103.02	104.93	29,910,170
	Oct 26, 2022	96.76	98.54	94.57	94.82	71,671,814
	Oct 27, 2022	94.31	95.17	91.90	92.60	54,036,485
	Oct 28, 2022	92.53	96.86	92.32	96.58	35,696,925
	Oct 31, 2022	95.78	96.35	94.38	94.66	29,868,714
	Nov 1, 2022	95.59	96.17	90.43	90.50	43,220,599
	Nov 2, 2022	90.91	91.30	87.01	87.07	43,553,551
	Nov 3, 2022	86.35	86.55	83.45	83.49	48,510,364
	Nov 4, 2022	85.51	86.73	83.88	86.70	40,173,284
	Nov 7, 2022	87.34	88.94	86.96	88.65	26,899,879
	Nov 8, 2022	89.16	90.41	87.65	88.91	30,172,001
	Nov 9, 2022	88.55	89.49	87.36	87.40	26,743,883
	Nov 10, 2022	92.34	94.55	91.65	94.17	42,371,216
	Nov 11, 2022	94.71	97.36	94.16	96.73	30,569,112
	Nov 14, 2022	95.50	97.18	95.11	96.03	24,170,076
	Nov 15, 2022	98.67	100.42	97.02	98.72	31,830,969
	Nov 16, 2022	98.02	99.85	97.90	98.99	24,660,195
	Nov 17, 2022	97.18	99.48	97.10	98.50	21,818,732
	Nov 18, 2022	99.01	99.16	96.74	97.80	24,969,880
	Nov 21, 2022	97.56	98.72	95.67	95.83	18,696,874
	Nov 22, 2022	96.16	97.55	94.41	97.33	18,868,850
	Nov 23, 2022	97.34	99.07	97.34	98.82	17,568,859
	Nov 25, 2022	98.47	98.94	97.53	97.60	8,567,819
	Nov 28, 2022	97.20	97.83	95.89	96.25	19,981,974
	Nov 29, 2022	96.00	96.39	94.39	95.44	20,220,007
	Nov 30, 2022	95.12	101.45	94.67	101.45	39,888,074
	Dec 1, 2022	101.40	102.59	100.67	101.28	21,771,536
	Dec 2, 2022	99.37	101.15	99.17	100.83	18,821,527
	Dec 5, 2022	99.82	101.75	99.36	99.87	19,955,546
	Dec 6, 2022	99.67	100.21	96.76	97.31	20,877,623
	Dec 7, 2022	96.77	97.31	95.03	95.15	26,647,877
	Dec 8, 2022	95.69	95.87	93.80	93.95	25,593,232
	Dec 9, 2022	93.90	94.49	93.02	93.07	21,885,308
	Dec 12, 2022	93.09	93.87	91.90	93.56	27,380,948
	Dec 13, 2022	98.07	99.80	95.38	95.85	34,788,522
	Dec 14, 2022	95.54	97.22	93.94	95.31	26,452,939
	Dec 15, 2022	93.54	94.03	90.43	91.20	28,298,756
	Dec 16, 2022	91.20	91.75	90.01	90.86	48,485,507
	Dec 19, 2022	90.88	91.20	88.93	89.15	23,020,537
	Dec 20, 2022	88.73	89.78	88.04	89.63	21,976,846
	Dec 21, 2022	89.73	90.92	88.91	90.25	20,336,387
	Dec 22, 2022	88.93	89.18	86.94	88.26	23,656,066
	Dec 23, 2022	87.62	90.10	87.62	89.81	17,815,010
	Dec 27, 2022	89.31	89.50	87.54	87.93	15,470,870
	Dec 28, 2022	87.50	88.52	86.37	86.46	17,879,567
	Dec 29, 2022	87.03	89.37	86.99	88.95	18,280,660
